filename,width,height,class,xmin,ymin,xmax,ymax
5.jpg,1280,720,Bird,1104,285,1131,313
5.jpg,1280,720,Bird,849,271,876,299
5.jpg,1280,720,Bird,1231,381,1258,409
5.jpg,1280,720,Bird,1202,343,1247,374
5.jpg,1280,720,Bird,905,20,932,48
5.jpg,1280,720,Bird,1248,8,1280,68
5.jpg,1280,720,Bird,1082,622,1120,679
6.jpg,1280,720,Bird,2,102,43,140
6.jpg,1280,720,Bird,357,127,385,154
6.jpg,1280,720,Bird,355,193,383,220
6.jpg,1280,720,Bird,303,273,331,300
6.jpg,1280,720,Bird,393,274,421,301
6.jpg,1280,720,Bird,416,246,444,273
6.jpg,1280,720,Bird,409,361,437,388
6.jpg,1280,720,Bird,264,446,292,473
6.jpg,1280,720,Bird,488,405,516,432
6.jpg,1280,720,Bird,546,401,574,428
6.jpg,1280,720,Bird,781,600,809,627
6.jpg,1280,720,Bird,788,621,816,648
6.jpg,1280,720,Bird,963,666,991,693
6.jpg,1280,720,Bird,1017,377,1045,404
6.jpg,1280,720,Bird,979,375,1007,402
6.jpg,1280,720,Bird,913,306,941,333
6.jpg,1280,720,Bird,892,238,920,265
6.jpg,1280,720,Bird,860,213,888,240
6.jpg,1280,720,Bird,783,258,811,285
6.jpg,1280,720,Bird,828,284,856,311
6.jpg,1280,720,Bird,1092,340,1120,367
6.jpg,1280,720,Bird,1107,271,1135,298
6.jpg,1280,720,Bird,1062,280,1090,307
6.jpg,1280,720,Bird,1050,310,1078,337
6.jpg,1280,720,Bird,1102,207,1130,234
6.jpg,1280,720,Bird,982,316,1010,343
6.jpg,1280,720,Bird,1091,187,1119,214
6.jpg,1280,720,Bird,1129,172,1157,199
6.jpg,1280,720,Bird,1220,151,1248,178
6.jpg,1280,720,Bird,1147,95,1175,121
6.jpg,1280,720,Bird,1104,50,1132,76
6.jpg,1280,720,Bird,859,48,892,90
6.jpg,1280,720,Bird,839,41,867,67
6.jpg,1280,720,Bird,986,468,1014,495
7.jpg,1280,720,Bird,260,219,279,239
7.jpg,1280,720,Bird,404,134,423,154
7.jpg,1280,720,Bird,484,172,503,192
7.jpg,1280,720,Bird,543,173,562,193
7.jpg,1280,720,Bird,392,44,411,64
7.jpg,1280,720,Bird,296,52,315,72
7.jpg,1280,720,Bird,325,66,344,86
7.jpg,1280,720,Bird,409,16,428,36
7.jpg,1280,720,Bird,782,375,801,395
7.jpg,1280,720,Bird,789,393,808,413
7.jpg,1280,720,Bird,960,640,979,660
7.jpg,1280,720,Bird,967,437,983,454
7.jpg,1280,720,Bird,988,239,1004,256
7.jpg,1280,720,Bird,1014,146,1030,163
7.jpg,1280,720,Bird,979,145,995,162
7.jpg,1280,720,Bird,980,81,996,98
7.jpg,1280,720,Bird,913,79,929,96
7.jpg,1280,720,Bird,827,52,843,69
7.jpg,1280,720,Bird,1053,73,1069,90
7.jpg,1280,720,Bird,1062,47,1078,66
7.jpg,1280,720,Bird,781,30,797,47
7.jpg,1280,720,Bird,893,8,909,25
7.jpg,1280,720,Bird,1096,110,1112,127
7.jpg,1280,720,Bird,1107,39,1123,56
8.jpg,1280,720,Bird,780,149,797,165
8.jpg,1280,720,Bird,787,163,804,179
8.jpg,1280,720,Bird,962,203,982,221
8.jpg,1280,720,Bird,957,407,977,425
8.jpg,1280,720,Bird,1119,662,1139,680
8.jpg,1280,720,Bird,1059,641,1079,659
8.jpg,1280,720,Bird,979,5,1005,22
9.jpg,1280,720,Bird,1235,369,1271,400
9.jpg,1280,720,Bird,1125,440,1147,460
9.jpg,1280,720,Bird,1056,418,1078,438
9.jpg,1280,720,Bird,950,177,972,197
